1.045337491793229212e+00, -2.100840804439153831e-03, -2.008352737266148012e-03, -4.625807251472388928e-03, -4.895847850203425070e-03 0
1.387441388989221425e+00, -3.197664274385281225e-02, -2.882772314693287513e-02, -6.633815221720897048e-02, -1.038282131787265222e-01 0
1.515225058249811685e+00, -8.303156829888493767e-03, -7.206340502084645008e-03, -1.662339082220848363e-02, -3.180072524389178368e-02 0
1.296454194092877987e+00, -6.082849602057392203e-03, -5.596533925178215178e-03, -1.289479572232564777e-02, -1.806531324537779398e-02 0
1.828236531396653319e+00, -9.330889723017323292e-03, -6.584881132791500780e-03, -1.519105567403769390e-02, -6.426478733206505978e-02 0
1.550681972586626989e+00, -4.597182279541343897e-02, -3.940366647030432712e-02, -9.112171552678594022e-02, -1.830521654666660281e-01 0
1.800805885485266655e+00, -1.587743545579717308e-02, -1.158102674731580767e-02, -2.674807370462373851e-02, -1.004398425939349720e-01 0
1.410726084768992195e+00, -6.082913039400842520e-03, -5.451014380244024321e-03, -1.253441753836972289e-02, -2.039196821590658071e-02 0
1.703378959299965079e+00, -1.539082320020777449e-03, -1.219048367144695642e-03, -2.811464800298845920e-03, -7.828329481237636736e-03 0
1.152366136024894239e+00, -1.376703734404245358e-02, -1.298076831014062515e-02, -2.995249461159896209e-02, -3.552120606625250310e-02 0
1.692720262311182111e+00, -7.582830375105611975e-03, -6.048590362512465748e-03, -1.395112209989645378e-02, -3.797338327290184640e-02 0
1.214624668176149669e+00, -2.751200614678351308e-01, -2.553643335430944572e-01, -5.883622139343560598e-01, -6.690557411752908745e-01 0
8.626409301118758144e-01, -3.367874857587228876e-02, -3.275308618410267825e-02, -7.548487102188844444e-02, -6.689019960926465003e-02 0
1.148386913271243426e+00, -1.629440416892003266e-02, -1.537235450753680378e-02, -3.533947138547410133e-02, -4.147255302995723342e-02 0
1.057324829672658950e+00, -1.187538232674446251e-03, -1.133681280691794125e-03, -2.614857614786557545e-03, -2.803857115127810374e-03 0
1.541792623487782565e+00, -1.938644936675121278e-01, -1.681630204104958282e-01, -3.977443182154556389e-01, -6.696579700546385627e-01 0
1.854570792149298875e+00, -3.501432354942884961e-02, -2.389346562488701281e-02, -5.567367110534313102e-02, -2.632631186790657107e-01 0
1.518963920238626031e+00, -1.003344175745276385e-03, -8.696491320318690613e-04, -1.998760638490769837e-03, -3.818770381684878992e-03 0
1.602963865002920318e+00, -2.823487986567085328e-01, -2.425441819573211644e-01, -5.896680013551004462e-01, -9.058303720376132961e-01 0
9.850489923873567699e-01, -1.048555080103624575e-02, -1.008878796809574603e-02, -2.317858909514481855e-02, -2.295236744561963971e-02 0
1.594612265614712365e+00, -2.354800176144747625e-01, -2.017534019221324249e-01, -4.875431324783722209e-01, -8.144560897971371283e-01 0
1.795701022206608544e+00, -2.512517910775218244e-01, -1.998821038666954431e-01, -5.227533837497511104e-01, -1.047625317931560884e+00 0
1.703378644370529438e+00, -1.685293689852031870e-03, -1.334858819102667168e-03, -3.077858775114230769e-03, -8.558599950587317262e-03 0
8.713100222872689482e-01, -1.203025599033770866e-03, -1.169337569366453184e-03, -2.689479840030683296e-03, -2.399804519199532499e-03 0
